coverage,accuracy,risk
7.231703789412785e-05,1.0,0.0
0.0001446340757882557,1.0,0.0
0.00021695111368238358,1.0,0.0
0.0002892681515765114,1.0,0.0
0.0003615851894706393,1.0,0.0
0.00043390222736476716,1.0,0.0
0.000506219265258895,1.0,0.0
0.0005785363031530228,1.0,0.0
0.0006508533410471507,1.0,0.0
0.0007231703789412786,1.0,0.0
0.0007954874168354065,1.0,0.0
0.0008678044547295343,1.0,0.0
0.0009401214926236622,1.0,0.0
0.00101243853051779,1.0,0.0
0.0010847555684119178,1.0,0.0
0.0011570726063060456,1.0,0.0
0.0012293896442001735,1.0,0.0
0.0013017066820943013,1.0,0.0
0.0013740237199884294,1.0,0.0
0.0014463407578825572,1.0,0.0
0.001518657795776685,1.0,0.0
0.001590974833670813,1.0,0.0
0.0016632918715649408,1.0,0.0
0.0017356089094590686,1.0,0.0
0.0018079259473531965,1.0,0.0
0.0018802429852473243,1.0,0.0
0.0019525600231414522,1.0,0.0
0.00202487706103558,1.0,0.0
0.002097194098929708,1.0,0.0
0.0021695111368238355,1.0,0.0
0.0022418281747179636,1.0,0.0
0.0023141452126120912,1.0,0.0
0.0023864622505062193,1.0,0.0
0.002458779288400347,1.0,0.0
0.002531096326294475,1.0,0.0
0.0026034133641886026,1.0,0.0
0.0026757304020827307,1.0,0.0
0.0027480474399768588,1.0,0.0
0.0028203644778709864,1.0,0.0
0.0028926815157651145,1.0,0.0
0.002964998553659242,1.0,0.0
0.00303731559155337,1.0,0.0
0.003109632629447498,1.0,0.0
0.003181949667341626,1.0,0.0
0.0032542667052357535,1.0,0.0
0.0033265837431298816,1.0,0.0
0.003398900781024009,1.0,0.0
0.0034712178189181373,1.0,0.0
0.003543534856812265,1.0,0.0
0.003615851894706393,1.0,0.0
0.0036881689326005206,1.0,0.0
0.0037604859704946487,1.0,0.0
0.0038328030083887763,1.0,0.0
0.0039051200462829044,1.0,0.0
0.003977437084177032,1.0,0.0
0.00404975412207116,1.0,0.0
0.004122071159965288,1.0,0.0
0.004194388197859416,1.0,0.0
0.004266705235753543,1.0,0.0
0.004339022273647671,1.0,0.0
0.0044113393115417995,1.0,0.0
0.004483656349435927,1.0,0.0
0.004555973387330055,1.0,0.0
0.0046282904252241824,1.0,0.0
0.004700607463118311,1.0,0.0
0.004772924501012439,1.0,0.0
0.004845241538906566,1.0,0.0
0.004917558576800694,1.0,0.0
0.004989875614694822,1.0,0.0
0.00506219265258895,1.0,0.0
0.005134509690483078,1.0,0.0
0.005206826728377205,1.0,0.0
0.005279143766271334,1.0,0.0
0.005351460804165461,1.0,0.0
0.005423777842059589,1.0,0.0
0.0054960948799537175,1.0,0.0
0.005568411917847845,1.0,0.0
0.005640728955741973,1.0,0.0
0.0057130459936361,1.0,0.0
0.005785363031530229,1.0,0.0
0.0058576800694243565,1.0,0.0
0.005929997107318484,1.0,0.0
0.006002314145212612,1.0,0.0
0.00607463118310674,1.0,0.0
0.006146948221000868,1.0,0.0
0.006219265258894996,1.0,0.0
0.006291582296789123,1.0,0.0
0.006363899334683252,1.0,0.0
0.006436216372577379,1.0,0.0
0.006508533410471507,1.0,0.0
0.006580850448365635,1.0,0.0
0.006653167486259763,1.0,0.0
0.006725484524153891,1.0,0.0
0.006797801562048018,1.0,0.0
0.006870118599942146,1.0,0.0
0.0069424356378362745,1.0,0.0
0.007014752675730402,1.0,0.0
0.00708706971362453,1.0,0.0
0.007159386751518657,1.0,0.0
0.007231703789412786,1.0,0.0
0.0073040208273069136,1.0,0.0
0.007376337865201041,1.0,0.0
0.007448654903095169,1.0,0.0
0.007520971940989297,1.0,0.0
0.007593288978883425,1.0,0.0
0.007665606016777553,1.0,0.0
0.00773792305467168,1.0,0.0
0.007810240092565809,1.0,0.0
0.007882557130459936,1.0,0.0
0.007954874168354064,1.0,0.0
0.008027191206248192,1.0,0.0
0.00809950824414232,1.0,0.0
0.008171825282036449,1.0,0.0
0.008244142319930576,1.0,0.0
0.008316459357824704,1.0,0.0
0.008388776395718832,1.0,0.0
0.00846109343361296,1.0,0.0
0.008533410471507087,1.0,0.0
0.008605727509401214,1.0,0.0
0.008678044547295342,1.0,0.0
0.008750361585189471,1.0,0.0
0.008822678623083599,1.0,0.0
0.008894995660977727,1.0,0.0
0.008967312698871854,1.0,0.0
0.009039629736765982,1.0,0.0
0.00911194677466011,1.0,0.0
0.009184263812554237,1.0,0.0
0.009256580850448365,1.0,0.0
0.009328897888342494,1.0,0.0
0.009401214926236622,1.0,0.0
0.00947353196413075,1.0,0.0
0.009545849002024877,1.0,0.0
0.009618166039919005,1.0,0.0
0.009690483077813132,1.0,0.0
0.00976280011570726,1.0,0.0
0.009835117153601388,1.0,0.0
0.009907434191495517,1.0,0.0
0.009979751229389645,1.0,0.0
0.010052068267283772,1.0,0.0
0.0101243853051779,1.0,0.0
0.010196702343072028,1.0,0.0
0.010269019380966155,1.0,0.0
0.010341336418860283,1.0,0.0
0.01041365345675441,1.0,0.0
0.01048597049464854,1.0,0.0
0.010558287532542667,1.0,0.0
0.010630604570436795,1.0,0.0
0.010702921608330923,1.0,0.0
0.01077523864622505,1.0,0.0
0.010847555684119178,1.0,0.0
0.010919872722013306,1.0,0.0
0.010992189759907435,1.0,0.0
0.011064506797801563,1.0,0.0
0.01113682383569569,1.0,0.0
0.011209140873589818,1.0,0.0
0.011281457911483946,1.0,0.0
0.011353774949378073,1.0,0.0
0.0114260919872722,1.0,0.0
0.011498409025166328,1.0,0.0
0.011570726063060458,1.0,0.0
0.011643043100954585,1.0,0.0
0.011715360138848713,1.0,0.0
0.01178767717674284,1.0,0.0
0.011859994214636968,1.0,0.0
0.011932311252531096,1.0,0.0
0.012004628290425224,1.0,0.0
0.012076945328319351,1.0,0.0
0.01214926236621348,1.0,0.0
0.012221579404107608,1.0,0.0
0.012293896442001736,1.0,0.0
0.012366213479895864,1.0,0.0
0.012438530517789991,1.0,0.0
0.012510847555684119,1.0,0.0
0.012583164593578246,1.0,0.0
0.012655481631472374,1.0,0.0
0.012727798669366503,1.0,0.0
0.012800115707260631,1.0,0.0
0.012872432745154759,1.0,0.0
0.012944749783048886,1.0,0.0
0.013017066820943014,1.0,0.0
0.013089383858837142,1.0,0.0
0.01316170089673127,1.0,0.0
0.013234017934625399,1.0,0.0
0.013306334972519526,1.0,0.0
0.013378652010413654,1.0,0.0
0.013450969048307782,1.0,0.0
0.01352328608620191,1.0,0.0
0.013595603124096037,1.0,0.0
0.013667920161990164,1.0,0.0
0.013740237199884292,1.0,0.0
0.013812554237778421,1.0,0.0
0.013884871275672549,1.0,0.0
0.013957188313566677,1.0,0.0
0.014029505351460804,1.0,0.0
0.014101822389354932,1.0,0.0
0.01417413942724906,1.0,0.0
0.014246456465143187,1.0,0.0
0.014318773503037315,1.0,0.0
0.014391090540931444,1.0,0.0
0.014463407578825572,1.0,0.0
0.0145357246167197,1.0,0.0
0.014608041654613827,1.0,0.0
0.014680358692507955,1.0,0.0
0.014752675730402082,1.0,0.0
0.01482499276829621,1.0,0.0
0.014897309806190338,1.0,0.0
0.014969626844084467,1.0,0.0
0.015041943881978595,1.0,0.0
0.015114260919872722,1.0,0.0
0.01518657795776685,1.0,0.0
0.015258894995660978,1.0,0.0
0.015331212033555105,1.0,0.0
0.015403529071449233,1.0,0.0
0.01547584610934336,1.0,0.0
0.01554816314723749,1.0,0.0
0.015620480185131617,1.0,0.0
0.015692797223025745,1.0,0.0
0.015765114260919873,1.0,0.0
0.015837431298814,1.0,0.0
0.015909748336708128,1.0,0.0
0.015982065374602256,1.0,0.0
0.016054382412496383,1.0,0.0
0.01612669945039051,1.0,0.0
0.01619901648828464,1.0,0.0
0.016271333526178766,1.0,0.0
0.016343650564072897,1.0,0.0
0.016415967601967025,1.0,0.0
0.016488284639861153,1.0,0.0
0.01656060167775528,1.0,0.0
0.016632918715649408,1.0,0.0
0.016705235753543535,1.0,0.0
0.016777552791437663,1.0,0.0
0.01684986982933179,1.0,0.0
0.01692218686722592,1.0,0.0
0.016994503905120046,1.0,0.0
0.017066820943014174,1.0,0.0
0.0171391379809083,1.0,0.0
0.01721145501880243,1.0,0.0
0.017283772056696557,1.0,0.0
0.017356089094590684,1.0,0.0
0.017428406132484812,1.0,0.0
0.017500723170378943,1.0,0.0
0.01757304020827307,1.0,0.0
0.017645357246167198,1.0,0.0
0.017717674284061326,1.0,0.0
0.017789991321955453,1.0,0.0
0.01786230835984958,1.0,0.0
0.01793462539774371,1.0,0.0
0.018006942435637836,1.0,0.0
0.018079259473531964,1.0,0.0
0.01815157651142609,1.0,0.0
0.01822389354932022,1.0,0.0
0.018296210587214347,1.0,0.0
0.018368527625108474,1.0,0.0
0.018440844663002602,1.0,0.0
0.01851316170089673,1.0,0.0
0.01858547873879086,1.0,0.0
0.01865779577668499,1.0,0.0
0.018730112814579116,1.0,0.0
0.018802429852473244,1.0,0.0
0.01887474689036737,1.0,0.0
0.0189470639282615,1.0,0.0
0.019019380966155627,1.0,0.0
0.019091698004049754,1.0,0.0
0.019164015041943882,1.0,0.0
0.01923633207983801,1.0,0.0
0.019308649117732137,1.0,0.0
0.019380966155626265,1.0,0.0
0.019453283193520392,1.0,0.0
0.01952560023141452,1.0,0.0
0.019597917269308648,1.0,0.0
0.019670234307202775,1.0,0.0
0.019742551345096906,1.0,0.0
0.019814868382991034,1.0,0.0
0.01988718542088516,1.0,0.0
0.01995950245877929,1.0,0.0
0.020031819496673417,1.0,0.0
0.020104136534567545,1.0,0.0
0.020176453572461672,1.0,0.0
0.0202487706103558,1.0,0.0
0.020321087648249928,1.0,0.0
0.020393404686144055,1.0,0.0
0.020465721724038183,1.0,0.0
0.02053803876193231,1.0,0.0
0.020610355799826438,1.0,0.0
0.020682672837720566,1.0,0.0
0.020754989875614693,1.0,0.0
0.02082730691350882,1.0,0.0
0.020899623951402952,1.0,0.0
0.02097194098929708,1.0,0.0
0.021044258027191207,1.0,0.0
0.021116575065085335,1.0,0.0
0.021188892102979463,1.0,0.0
0.02126120914087359,1.0,0.0
0.021333526178767718,1.0,0.0
0.021405843216661846,1.0,0.0
0.021478160254555973,1.0,0.0
0.0215504772924501,1.0,0.0
0.02162279433034423,1.0,0.0
0.021695111368238356,1.0,0.0
0.021767428406132484,1.0,0.0
0.02183974544402661,1.0,0.0
0.02191206248192074,1.0,0.0
0.02198437951981487,1.0,0.0
0.022056696557708998,1.0,0.0
0.022129013595603125,1.0,0.0
0.022201330633497253,1.0,0.0
0.02227364767139138,1.0,0.0
0.022345964709285508,1.0,0.0
0.022418281747179636,1.0,0.0
0.022490598785073763,1.0,0.0
0.02256291582296789,1.0,0.0
0.02263523286086202,1.0,0.0
0.022707549898756146,1.0,0.0
0.022779866936650274,1.0,0.0
0.0228521839745444,1.0,0.0
0.02292450101243853,1.0,0.0
0.022996818050332657,1.0,0.0
0.023069135088226785,1.0,0.0
0.023141452126120916,1.0,0.0
0.023213769164015043,1.0,0.0
0.02328608620190917,1.0,0.0
0.0233584032398033,1.0,0.0
0.023430720277697426,1.0,0.0
0.023503037315591554,1.0,0.0
0.02357535435348568,1.0,0.0
0.02364767139137981,1.0,0.0
0.023719988429273937,1.0,0.0
0.023792305467168064,1.0,0.0
0.023864622505062192,1.0,0.0
0.02393693954295632,1.0,0.0
0.024009256580850447,1.0,0.0
0.024081573618744575,1.0,0.0
0.024153890656638703,1.0,0.0
0.024226207694532834,1.0,0.0
0.02429852473242696,1.0,0.0
0.02437084177032109,1.0,0.0
0.024443158808215217,1.0,0.0
0.024515475846109344,1.0,0.0
0.024587792884003472,1.0,0.0
0.0246601099218976,1.0,0.0
0.024732426959791727,1.0,0.0
0.024804743997685855,1.0,0.0
0.024877061035579982,1.0,0.0
0.02494937807347411,1.0,0.0
0.025021695111368238,1.0,0.0
0.025094012149262365,1.0,0.0
0.025166329187156493,1.0,0.0
0.02523864622505062,1.0,0.0
0.025310963262944748,1.0,0.0
0.02538328030083888,1.0,0.0
0.025455597338733007,1.0,0.0
0.025527914376627135,1.0,0.0
0.025600231414521262,1.0,0.0
0.02567254845241539,1.0,0.0
0.025744865490309517,1.0,0.0
0.025817182528203645,1.0,0.0
0.025889499566097773,1.0,0.0
0.0259618166039919,1.0,0.0
0.026034133641886028,1.0,0.0
0.026106450679780156,1.0,0.0
0.026178767717674283,1.0,0.0
0.02625108475556841,1.0,0.0
0.02632340179346254,1.0,0.0
0.026395718831356666,1.0,0.0
0.026468035869250797,1.0,0.0
0.026540352907144925,1.0,0.0
0.026612669945039052,1.0,0.0
0.02668498698293318,1.0,0.0
0.026757304020827308,1.0,0.0
0.026829621058721435,1.0,0.0
0.026901938096615563,1.0,0.0
0.02697425513450969,1.0,0.0
0.02704657217240382,1.0,0.0
0.027118889210297946,1.0,0.0
0.027191206248192074,1.0,0.0
0.0272635232860862,1.0,0.0
0.02733584032398033,1.0,0.0
0.027408157361874456,1.0,0.0
0.027480474399768584,1.0,0.0
0.02755279143766271,1.0,0.0
0.027625108475556843,1.0,0.0
0.02769742551345097,1.0,0.0
0.027769742551345098,1.0,0.0
0.027842059589239226,1.0,0.0
